city,year,state,total_tract_income,total_households_with_income,percent_householdsbelow50k_of_total,total_households_income_below_50k,total_households_income_50k_and_100k,total_households_income_100k_plus,bucket_annual_income_household,median_annual_income_individual,total_housing_units,occupied_housing_units,vacant_housing_units,median_monthly_housing_costs,total_households,total_rent_burden_normal,total_rent_burden_moderate,total_rent_burden_severe,median_gross_rent_burden,avg_household_size,total_25_and_older,total_highest_not_graduate_hs,total_highest_graduate_hs,total_highest_college_degree,total_3_to_24,total_enrolled_pre_college,total_enrolled_higher_education,total_not_enrolled,total_employable,total_employed,complete_plumbing_occupied_housing,lacking_plumbing_occupied_housing,total_all_races,total_white_non_hispanic,total_african_american,total_native_american,total_asian,total_hispanic,total_other,total_all_ages,total_0_4,total_5_17,total_18_24,total_25_39,total_40_54,total_55_64,total_65_plus,total_population
New York,2019,NY,3.35E+11,3168339,15.55544818,1310227,805212,1052900,149124576,78009312,3495566,3168339,327227,3399414,2132610,961289,490838,572192,69653.5,5857.19,5938086,1059117,2240439,2638530,2159405,1378635,349593,1561,19544,12652,9884,17,24467,21702,842,327,224,767,605,24467,1107,4384,2034,4228,3807,3944,4963,8422946
Los Angeles,2019,CA,1.39E+11,1401820,14.61808794,595319,378140,428361,67593169,32871452,1509419,1401820,107599,1708313,888717,344258,233055,270900,36529.9,3041.43,2792208,657569,1032502,1102137,1136717,688362,213158,1354,24871,16221,11571,26,29307,24760,549,32,926,1771,1269,29307,1413,3709,1963,6013,6435,4004,5770,4072482
Chicago,2019,IL,1.01E+11,1071311,17.41859009,474203,281540,315568,48035922,26997973,1219443,1071311,148132,998131,588468,283619,129732,140826,25513.6,2074.37,1884037,280109,752547,851381,734998,449555,114021,283,2604,1840,1331,0,3370,3098,102,73,0,62,35,3370,212,664,371,513,678,498,434,2722396
Houston,2019,TX,1.02E+11,1135638,16.19307785,519922,321365,294351,37721485,20493089,1266125,1135638,130487,678411,584108,270037,142102,139003,18709.9,1699.65,2061036,439941,864884,756211,1004065,651859,114374,204,1040,587,418,4,1664,92,4,1538,6,4,20,1664,225,456,228,318,180,147,110,3210767
San Antonio,2019,TX,48078381100,576215,14.74205376,259017,181207,135991,19121977,9570231,629466,576215,53251,342202,247926,115620,61054,54534,10007.1,1004,1123206,184370,538689,400147,559293,352375,69601,313,3602,2487,1793,2,4391,4101,51,0,11,86,142,4391,214,657,314,644,1017,784,761,1756994
Las Vegas,2019,NV,46964678600,567670,16.11288941,253754,178744,135172,21507781,11220491,656148,567670,88478,424449,281111,126406,71839,67887,11212.7,987.7,1074044,161892,572557,339595,442257,282673,40292,221,1479,964,664,5,1981,1513,0,62,0,177,229,1981,194,377,187,406,346,219,252,1574851
Philadelphia,2019,PA,44012301300,599583,20.26680232,319131,158170,122282,18443500,10703275,683734,599583,84151,394595,281601,118466,59513,81159,12774.4,949.76,1070586,164125,526652,379809,440849,264772,73755,307,4403,2564,2274,0,5400,5326,8,0,8,31,27,5400,220,882,309,654,1065,1077,1193,1574649
Phoenix,2019,AZ,42052498900,511952,15.81435585,232351,156940,122661,18448687,10114599,563796,511952,51844,352598,243522,119091,58244,53277,9249.5,908.05,939330,180091,429158,330081,467198,292078,44800,6228,70789,45942,32023,69,92919,41195,43653,344,1029,3261,3437,92919,5841,19295,8362,18649,19590,10523,10659,1469241
Dallas,2019,TX,49771901100,523343,17.98018214,244800,147395,131148,20807157,11491553,584734,523343,61391,383385,303695,153388,73455,60917,8831.2,793.87,885095,194206,344057,346832,417260,262966,41332,1861,36431,19468,12812,20,40680,35093,1590,40,1677,781,1499,40680,1558,3345,16662,6899,4507,3440,4269,1361499
San Diego,2019,CA,57934952200,507551,11.24931139,159686,145704,202161,23332758,11313160,546180,507551,38629,517494,270229,119051,71336,69641,9038.2,786.07,975739,115614,339746,520379,392949,222886,84332,3475,21709,12470,6336,5,30118,1619,614,188,2507,21709,3481,30118,2290,7009,4284,7109,5707,1964,1755,1419518
Detroit,2019,MI,12271165100,256614,27.3289092,178522,55444,22648,8756038,5615730,351231,256614,94617,204238,136308,48160,30771,41594,10967.5,715.83,423267,79344,246846,97077,201957,126347,19473,166,2707,1341,1314,5,3071,902,0,44,137,1688,300,3071,65,349,213,504,458,601,881,653235
Miami,2019,FL,32758598800,396166,16.52766916,196552,110251,89363,13015028,6437461,444667,396166,48501,320327,202381,68415,55892,65939,8695.8,682.78,858590,156298,365545,336747,289828,186849,50018,155,3235,1982,1615,10,3944,3745,1,0,10,0,188,3944,194,614,194,725,731,622,864,1189230
San Jose,2019,CA,48819569800,331345,7.296833734,76449,75426,179470,22482217,8997523,345269,331345,13924,458201,142052,66408,36029,34465,6360,648.09,720665,111389,241603,367673,289749,188558,50898,493,7601,5297,3506,0,9587,7790,188,0,363,668,578,9587,406,1919,704,1508,2058,1461,1531,1047701
Baltimore,2019,MD,23096897600,281887,18.40372724,133395,78890,69602,12939758,7208471,341061,281887,59174,265801,140614,65121,31286,35839,7417.6,577.72,502772,70715,241351,190706,195576,117112,33320,9663,88177,61785,45574,97,112477,89303,7475,198,1497,8133,5871,112477,7966,18967,11994,25698,19156,13778,14918,724826
Indianapolis,2019,IN,26833064600,365587,20.05860718,187282,106223,72082,11226574,6481172,415767,365587,50180,207128,168385,74814,41676,40239,7087.3,549.35,614892,85729,290507,238656,278615,177344,31793,2838,34667,21949,19041,21,43328,31272,2396,178,1031,4905,3546,43328,2867,6782,3291,8480,7197,5810,8901,933674
Milwaukee,2019,WI,14182474700,232598,22.23557752,133564,64957,34077,8918708,5371491,261302,232598,28704,193427,135745,60121,30684,36918,7045.5,541.4,373900,59543,194376,119981,200381,123170,30667,284,2836,1145,1334,10,3286,3081,26,4,0,125,50,3286,162,326,199,460,506,676,957,600677
Tucson,2019,AZ,25590803700,347811,19.21245218,169435,104014,74362,11540562,6105171,391535,347811,43724,200993,137824,62020,32519,33759,6272.1,510.2,584407,72360,277471,234576,267967,147427,51679,264,2733,1742,1390,0,3454,2753,74,59,0,515,53,3454,192,659,306,590,728,347,632,881902
Austin,2019,TX,48051906400,423422,13.08696519,140526,123406,159490,16496942,8840061,461039,423422,37617,302066,219533,111947,52108,46910,5887.4,502.81,742155,75356,236325,430474,290695,175620,55537,2368,17125,9159,5933,13,23656,3694,612,53,143,15585,3569,23656,1687,5704,2799,5531,4279,1854,1802,1073786
Charlotte,2019,NC,33909052300,342243,15.04666919,133849,103824,104570,13647926,7372486,372433,342243,30190,241972,159058,80629,39723,31644,5670.5,502.69,595285,63692,221378,310215,258036,164854,34018,756,6160,3893,2845,0,7412,3584,2133,6,184,506,999,7412,484,910,875,1398,1407,927,1411,889559
Minneapolis,2019,MN,31907259900,320087,15.12712078,116862,94118,109107,14910911,7986204,337277,320087,17190,260201,137257,71423,30296,30870,5823.9,494.98,530868,42808,186045,302015,211357,127135,39248,3808,50631,33954,23590,69,62501,47459,5325,15,1205,2921,5576,62501,3544,10016,6529,12177,11875,9175,9185,772533
Cincinnati,2019,OH,27153309700,326084,19.02547597,146597,94244,85243,12419798,6884421,362358,326084,36274,210368,140482,71022,29659,32407,6121.5,485.56,520814,45108,234416,241290,218947,137979,33539,200,2253,1300,1102,11,2771,2394,32,50,6,100,189,2771,112,497,212,438,439,438,635,770530
Columbus,2019,OH,22749731300,309158,19.50457677,150990,94852,63316,10405023,5928413,343268,309158,34110,196067,168140,85083,36301,38563,6022.8,483.49,506485,57066,237793,211626,233215,127374,49988,408,3745,1938,1939,0,4744,4649,43,0,0,1,51,4744,340,766,344,898,766,506,1124,774126
San Francisco,2019,CA,60270241400,362354,11.03477755,96550,68328,197476,22508441,11268177,397812,362354,35458,408124,226115,137439,41082,38741,5009.2,477.12,695330,80204,176584,438542,154195,89483,34409,288,5493,3640,2440,0,6629,6516,0,11,40,42,20,6629,280,1038,400,1139,1478,1196,1098,874961
Sacramento,2019,CA,24261099200,293388,15.70858489,126792,88326,78270,10875367,5756339,311015,293388,17627,228652,150764,64059,38073,41898,5836.2,475.24,540026,81819,251319,206888,234281,148489,34162,1954,26619,15521,11552,27,33919,16682,4031,52,420,6994,5740,33919,2273,5872,2412,6870,6456,3503,6533,807151
Pittsburgh,2019,PA,23833295100,280025,19.54704937,121507,81058,77460,13042801,7331738,311743,280025,31718,210294,115994,60877,22458,26633,6233.7,465.83,443878,25231,176827,241820,158734,86249,40987,355,3897,2163,1773,0,5304,3630,1437,0,38,36,163,5304,243,1264,305,897,1066,547,982,621613
Oklahoma City,2019,OK,16530770100,217782,18.43761145,104431,67054,46297,9671486,5489680,246513,217782,28731,164951,95691,48720,21235,19196,5038.1,463.44,370300,55688,183599,131013,170355,109103,16415,739,6923,4728,3685,43,8906,8459,6,0,42,22,377,8906,662,1481,727,1653,1865,1233,1285,566402
Fort Worth,2019,TX,26658749600,304189,13.93333206,123897,96203,84089,9403952,4957950,335148,304189,30959,169604,129543,62570,31207,28610,4847,458.38,559033,101601,256914,200518,289016,185828,31096,2124,36545,22203,16758,0,45390,37337,4766,105,696,855,1631,45390,2431,7881,4453,8129,8473,6254,7769,889213
Memphis,2019,TN,18913553500,271635,21.28742767,151575,72041,48019,7710122,4626219,320956,271635,49321,163952,138080,56402,32887,37933,6229.1,454.95,461339,62532,244884,153923,219541,135222,24920,206,3408,1864,1755,6,4193,3977,61,26,0,56,73,4193,200,698,214,832,833,735,681,712040
Louisville,2019,KY,24057147500,304191,18.28032539,136852,94136,73203,10545803,5814994,336115,304191,31924,176744,117497,61317,25439,24206,5287.8,444.84,516002,49401,258287,208314,204322,128814,25435,1552,30867,19973,16704,40,36925,28541,1532,228,1819,2713,2092,36925,1769,5063,2042,8225,6419,5596,7811,748630
Atlanta,2019,GA,37587369400,330804,17.15756439,135093,87902,107809,12954562,7499961,385795,330804,54991,247682,182867,89569,43503,41578,5948.9,435.58,540710,47830,179494,313386,217652,119893,50395,3938,40547,29817,19876,27,55204,10995,33131,35,1194,5424,4425,55204,4420,11645,4539,12761,10784,6232,4823,787367
Jacksonville,2019,FL,27787770900,345943,16.92533382,154487,112311,79145,9295282,5044874,391245,345943,45302,177812,150092,70166,38478,32296,5227.2,428.99,619044,63577,311410,244057,256047,162761,28632,680,7655,5435,3370,0,9342,1733,226,42,319,4332,2690,9342,582,1342,1031,2631,1570,1178,1008,912756
Washington,2019,DC,38886397900,284386,13.37870281,92672,64934,126780,16265339,8902145,315176,284386,30790,314788,166019,84154,36250,36121,5283,427.99,494116,44850,145215,304051,171371,95979,41054,485,8775,6018,4689,13,10817,8084,1216,35,556,350,576,10817,781,1543,837,2323,2239,1286,1808,692683
New Orleans,2019,LA,12327500900,154654,22.09519003,86677,35757,32220,8358357,4984389,192740,154654,38086,193324,79906,27938,18111,25794,6459.8,422.42,278695,37400,123498,117797,99765,63345,17607,141,2214,1429,1163,0,2679,2443,114,6,9,92,15,2679,194,337,240,565,350,446,547,392289
St. Louis,2019,MO,24866310800,310847,20.95464294,148309,89347,73191,9905354,5828413,362656,310847,51809,180467,139051,67614,30244,33420,5759.6,418.46,497627,46581,224684,226362,184410,113512,28426,1715,27279,18614,12503,44,33331,6960,11533,362,869,11757,1850,33331,2197,4583,3144,7482,6358,4512,5055,707762
El Paso,2019,TX,16518305700,241401,16.94934609,124676,72438,44287,6544997,3339791,266635,241401,25234,114978,96077,45377,23937,19666,4255.4,414.48,452997,91017,212440,149540,249366,158074,36066,771,8351,3080,2413,0,10917,1460,173,80,34,7549,1621,10917,717,2132,1163,2621,2293,972,1019,735580
Orlando,2019,FL,25730750800,313937,15.66219834,144366,100275,69296,8128540,4067144,370343,313937,56406,174150,156265,64562,43526,41332,4970.2,411.55,614438,74706,272936,266796,274064,159041,57079,247,3149,2068,1538,6,4080,3488,21,0,21,283,267,4080,221,802,327,638,942,481,669,921748
Tampa,2019,FL,22671551400,265303,18.04900637,125509,76064,63730,9059300,4983095,295133,265303,29830,184023,133845,58553,34395,33096,5196.4,409.43,471768,56879,210631,204258,197435,117884,36672,148,2468,1345,1075,4,2991,2770,3,128,0,74,16,2991,148,481,205,350,549,531,727,695379
Boston,2019,MA,30579843400,269510,15.30602248,104671,62743,102096,12583999,6840378,294406,269510,24896,292507,175104,82160,40304,43427,5344,406.69,473306,60368,155375,257563,189613,86482,68637,237,3196,961,992,8,3585,1917,1217,22,6,246,177,3585,152,310,278,910,821,456,658,683855
Omaha,2019,NE,19804887300,221423,14.76515954,84162,71169,66092,10705951,5645649,237192,221423,15769,179659,84423,43431,19620,17171,4413.6,400.17,370158,34128,159550,176480,173609,113052,22817,431,5984,4371,2993,0,7356,5508,845,0,177,169,657,7356,318,1176,706,1527,1496,1040,1093,570004
Cleveland,2019,OH,8754901100,178976,30.09806306,121297,40260,17419,5647627,3731506,221692,178976,42716,126643,103650,45745,21033,27187,6142.3,396.86,273148,50749,151530,70869,115130,70528,14834,1149,14474,4090,5770,138,17805,27,3488,0,0,11379,2911,17805,796,3090,1646,3240,3523,2173,3337,403006
Portland,2019,OR,33438086200,324363,14.54310509,114796,92993,116574,13031604,6510952,345486,324363,21123,246983,146498,70389,33490,35953,5099.9,396.53,579927,44252,203942,331733,184905,118161,27609,324,2782,1459,1251,0,3485,3330,47,20,4,54,30,3485,194,635,261,491,631,487,786,789350
Denver,2019,CO,33543281000,331128,15.46465108,121492,99431,110205,11932261,6552452,353522,331128,22394,228598,166392,83316,40633,36200,4841.1,391.85,562319,69518,192846,299955,193115,120726,24214,251,4604,2421,2072,54,5884,5288,3,16,30,79,468,5884,394,1032,588,813,839,932,1286,785611
