status,city,year,state,total_tract_income,total_households_with_income,percent_householdsbelow50k_of_total,total_households_income_below_50k,total_households_income_50k_and_100k,total_households_income_100k_plus,bucket_annual_income_household,median_annual_income_individual,total_housing_units,occupied_housing_units,vacant_housing_units,median_monthly_housing_costs,total_households,total_rent_burden_normal,total_rent_burden_moderate,total_rent_burden_severe,percent_rent_burden_normal,percent_rent_burden_moderate,percent_rent_burden_severe,median_gross_rent_burden,avg_household_size,total_25_and_older,total_highest_not_graduate_hs,total_highest_graduate_hs,total_highest_college_degree,percent_graduate_hs,percent_no_college_degree,percent_college_degree,total_3_to_24,total_enrolled_pre_college,total_enrolled_higher_education,total_not_enrolled,total_employable,total_employed,complete_plumbing_occupied_housing,lacking_plumbing_occupied_housing,total_all_races,total_white_non_hispanic,total_african_american,total_native_american,total_asian,total_hispanic,total_other,percent_african_american,percent_native_american,percent_hispanic,percent_urm,total_all_ages,total_0_4,total_5_17,total_18_24,total_25_39,total_40_54,total_55_64,total_65_plus,total_population,percent_0_4,percent_5_17,percent_18_24,percent_children,percent_youth,percent_elderly
,Chula Vista,2019,CA,7.59E+09,73925,9.125428123,22807,22908,28210,2981398,1282810,80481,73925,6556,70401,30991,11780,8683,9221,39.68467861,29.25144859,31.06387279,1463.7,131.53,162404,29049,72177,61178,44.44287087,62.32974557,37.67025443,78798,51640,12856,341,4435,2521,1473,0,6301,651,894,189,265,2492,1810,14.18822409,2.999523885,39.54927789,56.73702587,6301,542,1640,651,1119,1304,737,308,249928,8.601809237,26.02761466,10.33169338,34.6294239,44.96111728,0.1232354918
,Gilbert,2019,AZ,9.37E+09,79398,6.472941638,16163,24653,38582,4219022,1864757,83940,79398,4542,69666,20428,11078,5068,3565,56.20212064,25.71153163,18.08634772,1229.5,137.09,153993,5941,64469,83583,41.86488996,45.72285753,54.27714247,85092,60845,9184,100,1936,1455,818,4,2317,1878,6,0,62,289,82,0.258955546,0,12.47302546,12.73198101,2317,70,346,218,508,513,285,377,249701,3.021148036,14.93310315,9.40871817,17.95425119,27.36296936,0.1509805728
,Corona,2019,CA,8.41E+09,71041,7.623949866,19003,19413,32625,3482485,1447043,73670,71041,2629,78019,21477,8097,6057,6369,39.4532963,29.51322906,31.03347464,1422.1,136.05,160063,21698,76839,61526,48.00547285,61.5613852,38.4386148,79836,52721,11907,1435,30088,19157,14138,9,37956,33109,315,0,1994,1362,1176,0.8299083149,0,3.588365476,4.418273791,37956,2311,6681,2410,5059,8355,5623,7517,249254,6.088628939,17.60196016,6.349457266,23.6905891,30.04004637,3.015799145
,Pensacola,2019,FL,6.75E+09,96956,20.14593373,50084,30053,16819,2926155,1585370,113465,96956,16509,54511,40906,19380,11076,7758,50.71439786,28.98414194,20.3014602,1818.7,140.73,165227,16204,83578,65445,50.58374237,60.39085622,39.60914378,74106,40850,13895,403,4474,2739,2311,12,5291,5118,33,47,15,31,47,0.6237006237,0.8883008883,0.5859005859,2.097902098,5291,277,698,400,930,890,975,1121,248606,5.235305235,13.19221319,7.56000756,18.42751843,25.98752599,0.4509142981
,Littleton,2019,CO,1.23E+10,95048,8.03340834,19814,26330,48904,5823188,2729500,97715,95048,2667,95147,21266,10741,5304,4262,52.89309105,26.11907224,20.98783671,1578.5,141.97,173252,4925,60974,107353,35.19382172,38.03650174,61.96349826,65785,48192,6328,3124,46455,31934,21529,31,60399,51548,3567,243,1400,1728,1913,5.905726916,0.4023245418,2.860974519,9.169025977,60399,3925,11765,4089,10650,14230,7425,8315,246645,6.498451961,19.47879932,6.769979635,25.97725128,32.74723091,3.371242069
,Bradenton,2019,FL,7.89E+09,93071,17.31972568,42681,28042,22348,2741618,1414407,119185,93071,26114,51404,29699,12999,7863,7302,46.15466553,27.91861951,25.92671496,1568.7,130.36,181285,21162,93702,66421,51.6876741,63.36100615,36.63899385,57298,37571,5221,268,4842,2711,2449,34,5852,5647,32,32,34,30,77,0.5468215995,0.5468215995,0.5126452495,1.606288448,5852,381,771,382,981,1215,916,1206,246430,6.510594668,13.17498291,6.527682843,19.68557758,26.21326042,0.4893884673
,Mobile,2019,AL,6.77E+09,98229,21.23870303,51983,27369,18877,3245968,1931370,114911,98229,16682,62110,41572,16987,8880,10603,46.57800932,24.34877982,29.07321086,2528.5,180.09,166312,16983,87679,61650,52.71958728,62.93111742,37.06888258,69900,44704,9941,1382,11004,7755,6185,0,13910,8257,3959,0,564,415,715,28.46153846,0,2.983465133,31.44500359,13910,1082,2093,1422,3121,2759,1448,1985,244756,7.778576564,15.04672897,10.22286125,22.82530554,33.04816679,0.8110117832
,Norfolk,2019,VA,7.30E+09,88353,17.46436033,42718,27967,17668,4157081,2323150,97670,88353,9317,90626,50014,22746,12382,12543,47.71454343,25.97386252,26.31159405,2558,194.11,152830,18390,77476,56964,50.69423542,62.72721324,37.27278676,82066,35363,16677,115,1766,1175,914,7,2058,1969,16,10,0,7,56,0.7774538387,0.4859086492,0.3401360544,1.603498542,2058,109,221,143,386,394,434,371,244601,5.296404276,10.73858115,6.948493683,16.03498542,22.98347911,0.151675586
,Savannah,2019,GA,7.66E+09,91403,17.65567555,43029,27670,20704,3013903,1622442,104282,91403,12879,64817,44175,20377,9447,10838,50.11312774,23.23299395,26.65387831,1925.1,154.91,163175,17345,80756,65074,49.49042439,60.12011644,39.87988356,70852,39878,14725,354,7095,2488,2461,8,8214,4670,2252,10,137,670,475,27.41660579,0.121743365,8.156805454,35.69515461,8214,427,742,463,1820,2046,1068,1648,243712,5.198441685,9.033357682,5.636717799,14.23179937,19.86851717,0.6762079832
,Irving,2019,TX,7.60E+09,85935,13.08061002,31521,30306,24108,3442023,1887237,92102,85935,6167,60425,54550,33020,11866,8176,62.2290905,22.36251932,15.40839019,1415.5,152.32,153613,29828,56306,67479,36.65444982,56.07207723,43.92792277,75351,48469,8058,273,4959,3128,2378,15,5929,5697,22,1,18,63,128,0.3710575139,0.01686625063,1.06257379,1.450497554,5929,266,945,445,978,1150,1011,1134,240975,4.486422668,15.93860685,7.505481531,20.42502952,27.93051105,0.4705882353
